=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.08.02 12:40:45 =~=~=~=~=~=~=~=~=~=~=~=
sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Standby mode
Supply voltage    13.0
Standby amps      0.240
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HSGB> up
Reader: Cypress Downstream  Site: CY1
--------- Upload #2, 1395 records ---------
DTY	ARR	TRF	DUR	TTY	NUL	SCD	NCD	EFA	NOI	EMP	TSS
I	2021-08-02 12:34:22.400	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	35	119	466/466
I	2021-08-02 12:34:22.400	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	38	119	466/468
I	2021-08-02 12:34:22.400	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	36	119	466/472
I	2021-08-02 12:34:22.400	G	00:00:00.500	A	900_226000980040	CY1	6	1.0	39	119	466/472
I	2021-08-02 12:34:22.400	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	32	119	458/472
I	2021-08-02 12:34:22.400	G	00:00:01.000	A	900_226000980040	CY1	11	1.0	36	119	458/472
I	2021-08-02 12:34:22.400	G	00:00:02.500	A	900_226000980040	CY1	26	1.0	33	119	458/472
S	2021-08-02 12:34:22.400	G	00:00:02.500	A	900_226000980040	CY1	26	1.0	33	119	458/472
I	2021-08-02 12:34:28.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	37	39	460/460
S	2021-08-02 12:34:28.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	37	39	460/460
I	2021-08-02 12:34:49.700	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	28	207	502/502
I	2021-08-02 12:34:49.700	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	43	207	502/570
I	2021-08-02 12:34:49.700	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	49	207	502/570
I	2021-08-02 12:34:49.700	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	47	207	502/570
I	2021-08-02 12:34:49.700	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	48	207	502/570
I	2021-08-02 12:34:49.700	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	45	207	480/570
S	2021-08-02 12:34:49.700	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	45	207	480/570
I	2021-08-02 12:34:52.000	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	30	17	481/481
I	2021-08-02 12:34:52.000	G	00:00:00.700	A	900_226000980040	CY1	8	0.9	51	17	481/574
I	2021-08-02 12:34:52.000	G	00:00:00.800	A	900_226000980040	CY1	9	0.9	49	17	481/574
I	2021-08-02 12:34:52.000	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	45	17	461/574
S	2021-08-02 12:34:52.000	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	45	17	461/574
I	2021-08-02 12:34:55.200	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	27	22	478/478
I	2021-08-02 12:34:55.200	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	41	22	478/492
I	2021-08-02 12:34:55.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	41	22	478/492
S	2021-08-02 12:34:55.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	41	22	478/492
I	2021-08-02 12:34:57.600	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	62	0	694/694
I	2021-08-02 12:34:57.600	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	61	0	681/694
I	2021-08-02 12:34:57.600	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	60	0	680/694
I	2021-08-02 12:34:57.600	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	60	0	680/694
I	2021-08-02 12:34:57.600	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	61	0	680/694
I	2021-08-02 12:34:57.600	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	61	0	680/694
I	2021-08-02 12:34:57.600	G	00:00:01.100	A	900_226000980040	CY1	12	0.9	62	0	680/697
I	2021-08-02 12:34:57.600	G	00:00:01.200	A	900_226000980040	CY1	13	0.9	62	0	680/697
I	2021-08-02 12:34:57.600	G	00:00:01.300	A	900_226000980040	CY1	14	0.9	62	0	680/697
I	2021-08-02 12:34:57.600	G	00:00:01.400	A	900_226000980040	CY1	15	0.9	62	0	680/697
I	2021-08-02 12:34:57.600	G	00:00:01.500	A	900_226000980040	CY1	16	0.9	62	0	680/699
I	2021-08-02 12:34:57.600	G	00:00:01.600	A	900_226000980040	CY1	17	0.9	62	0	680/699
I	2021-08-02 12:34:57.600	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	61	0	680/699
I	2021-08-02 12:34:57.600	G	00:00:01.800	A	900_226000980040	CY1	19	0.9	61	0	637/699
I	2021-08-02 12:34:57.600	G	00:00:02.000	A	900_226000980040	CY1	21	0.9	37	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:02.100	A	900_226000980040	CY1	32	0.9	57	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:02.200	A	900_226000980040	CY1	33	0.9	58	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:02.300	A	900_226000980040	CY1	34	1.0	58	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:03.400	A	900_226000980040	CY1	35	0.9	60	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:03.500	A	900_226000980040	CY1	36	0.9	61	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:04.100	A	900_226000980040	CY1	42	0.9	56	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:04.200	A	900_226000980040	CY1	43	0.9	55	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:04.300	A	900_226000980040	CY1	44	1.0	53	0	497/699
I	2021-08-02 12:34:57.600	G	00:00:04.400	A	900_226000980040	CY1	45	0.9	53	0	497/699
S	2021-08-02 12:34:57.600	G	00:00:04.400	A	900_226000980040	CY1	45	0.9	53	0	497/699
I	2021-08-02 12:35:03.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	39	8	471/471
I	2021-08-02 12:35:03.900	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	40	8	471/473
I	2021-08-02 12:35:03.900	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	37	8	471/478
I	2021-08-02 12:35:03.900	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	40	8	471/478
I	2021-08-02 12:35:03.900	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	39	8	470/478
I	2021-08-02 12:35:03.900	G	00:00:02.000	A	900_226000980040	CY1	21	1.0	38	8	470/478
I	2021-08-02 12:35:03.900	G	00:00:02.100	A	900_226000980040	CY1	22	0.9	39	8	469/478
I	2021-08-02 12:35:03.900	G	00:00:02.600	A	900_226000980040	CY1	27	0.9	39	8	469/478
I	2021-08-02 12:35:03.900	G	00:00:03.000	A	900_226000980040	CY1	31	1.0	38	8	462/478
I	2021-08-02 12:35:03.900	G	00:00:03.400	A	900_226000980040	CY1	35	0.9	33	8	460/478
S	2021-08-02 12:35:03.900	G	00:00:03.400	A	900_226000980040	CY1	35	0.9	33	8	460/478
I	2021-08-02 12:35:28.200	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	34	208	478/478
I	2021-08-02 12:35:28.200	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	41	208	478/501
I	2021-08-02 12:35:28.200	G	00:00:00.200	R	0000_0000000181177640	CY1	3	1.0	43	208	478/529
I	2021-08-02 12:35:28.200	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	45	208	478/546
I	2021-08-02 12:35:28.200	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	47	208	478/557
S	2021-08-02 12:35:28.200	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	47	208	478/557
I	2021-08-02 12:35:30.700	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	43	0	494/494
I	2021-08-02 12:35:30.700	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	42	0	491/494
I	2021-08-02 12:35:30.700	G	00:00:00.200	R	0000_0000000181177640	CY1	3	1.0	41	0	491/494
I	2021-08-02 12:35:30.700	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	42	0	485/494
I	2021-08-02 12:35:30.700	G	00:00:01.600	R	0000_0000000181177640	CY1	17	0.9	35	0	477/494
I	2021-08-02 12:35:30.700	G	00:00:01.700	R	0000_0000000181177640	CY1	18	1.0	40	0	477/494
I	2021-08-02 12:35:30.700	G	00:00:01.800	R	0000_0000000181177640	CY1	19	0.9	41	0	477/494
I	2021-08-02 12:35:30.700	G	00:00:02.500	R	0000_0000000181177640	CY1	26	0.9	36	0	470/494
I	2021-08-02 12:35:30.700	G	00:00:02.600	R	0000_0000000181177640	CY1	27	0.9	38	0	470/494
I	2021-08-02 12:35:30.700	G	00:00:02.700	R	0000_0000000181177640	CY1	28	1.0	40	0	470/494
I	2021-08-02 12:35:30.700	G	00:00:02.800	R	0000_0000000181177640	CY1	29	0.9	40	0	470/494
I	2021-08-02 12:35:30.700	G	00:00:03.200	R	0000_0000000181177640	CY1	33	1.0	39	0	465/494
I	2021-08-02 12:35:30.700	G	00:00:04.700	R	0000_0000000181177640	CY1	48	1.0	36	0	463/494
I	2021-08-02 12:35:30.700	G	00:00:05.100	R	0000_0000000181177640	CY1	52	0.9	32	0	462/494
I	2021-08-02 12:35:30.700	G	00:00:05.200	R	0000_0000000181177640	CY1	53	1.0	38	0	462/494
I	2021-08-02 12:35:30.700	G	00:00:06.700	R	0000_0000000181177640	CY1	68	1.0	34	0	462/494
I	2021-08-02 12:35:30.700	G	00:00:07.200	R	0000_0000000181177640	CY1	73	1.0	33	0	461/494
S	2021-08-02 12:35:30.700	G	00:00:07.200	R	0000_0000000181177640	CY1	73	1.0	33	0	461/494
I	2021-08-02 12:35:40.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	33	24	463/463
S	2021-08-02 12:35:40.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	33	24	463/463
I	2021-08-02 12:35:48.200	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	24	77	492/492
I	2021-08-02 12:35:48.200	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	42	77	492/562
I	2021-08-02 12:35:48.200	G	00:00:00.200	R	0000_0000000183226946	CY1	3	1.0	49	77	492/596
I	2021-08-02 12:35:48.200	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	53	77	492/609
S	2021-08-02 12:35:48.200	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	53	77	492/609
I	2021-08-02 12:35:50.700	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	42	0	489/489
I	2021-08-02 12:35:50.700	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	42	0	489/492
I	2021-08-02 12:35:50.700	G	00:00:00.200	R	0000_0000000183226946	CY1	3	1.0	42	0	489/492
I	2021-08-02 12:35:50.700	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	42	0	477/492
I	2021-08-02 12:35:50.700	G	00:00:00.600	R	0000_0000000183226946	CY1	17	0.9	29	0	466/492
I	2021-08-02 12:35:50.700	G	00:00:00.100	R	0000_0000000183226946	CY1	22	0.9	35	0	466/492
I	2021-08-02 12:35:50.700	G	00:00:00.200	R	0000_0000000183226946	CY1	23	1.0	40	0	466/492
I	2021-08-02 12:35:50.700	G	00:00:00.300	R	0000_0000000183226946	CY1	24	0.9	41	0	466/492
I	2021-08-02 12:35:50.700	G	00:00:00.600	R	0000_0000000183226946	CY1	27	0.9	34	0	466/492
I	2021-08-02 12:35:50.700	G	00:00:00.700	R	0000_0000000183226946	CY1	28	1.0	40	0	466/492
I	2021-08-02 12:35:50.700	G	00:00:01.100	R	0000_0000000183226946	CY1	32	0.9	33	0	466/492
I	2021-08-02 12:35:50.700	G	00:00:01.700	R	0000_0000000183226946	CY1	38	1.0	40	0	466/492
S	2021-08-02 12:35:50.700	G	00:00:01.700	R	0000_0000000183226946	CY1	38	1.0	40	0	466/492
I	2021-08-02 12:35:54.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	40	19	478/478
I	2021-08-02 12:35:54.400	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	32	19	475/478
I	2021-08-02 12:35:54.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	29	19	465/478
S	2021-08-02 12:35:54.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	29	19	465/478
I	2021-08-02 12:36:01.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	41	39	496/496
I	2021-08-02 12:36:01.900	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	42	39	496/503
I	2021-08-02 12:36:01.900	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	43	39	496/506
I	2021-08-02 12:36:01.900	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	44	39	496/518
I	2021-08-02 12:36:01.900	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	45	39	496/526
I	2021-08-02 12:36:01.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	45	39	496/526
I	2021-08-02 12:36:01.900	G	00:00:00.600	R	0000_0000000183226946	CY1	7	0.9	44	39	480/526
I	2021-08-02 12:36:01.900	G	00:00:01.900	R	0000_0000000183226946	CY1	20	0.9	33	39	472/526
S	2021-08-02 12:36:01.900	G	00:00:01.900	R	0000_0000000183226946	CY1	20	0.9	33	39	472/526
I	2021-08-02 12:36:07.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	41	35	486/486
I	2021-08-02 12:36:07.400	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	41	35	483/486
I	2021-08-02 12:36:07.400	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	41	35	483/487
I	2021-08-02 12:36:07.400	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	42	35	483/488
I	2021-08-02 12:36:07.400	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	42	35	483/492
I	2021-08-02 12:36:07.400	G	00:00:00.600	R	0000_0000000183226946	CY1	7	0.9	42	35	483/492
I	2021-08-02 12:36:07.400	G	00:00:00.800	R	0000_0000000183226946	CY1	9	0.9	39	35	476/492
I	2021-08-02 12:36:07.400	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	40	35	475/492
I	2021-08-02 12:36:07.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	40	35	469/492
I	2021-08-02 12:36:07.400	G	00:00:01.400	R	0000_0000000183226946	CY1	15	0.9	39	35	469/494
I	2021-08-02 12:36:07.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	42	35	469/504
I	2021-08-02 12:36:07.400	G	00:00:01.600	R	0000_0000000183226946	CY1	17	0.9	43	35	469/504
I	2021-08-02 12:36:07.400	G	00:00:01.700	R	0000_0000000183226946	CY1	18	0.9	43	35	469/504
I	2021-08-02 12:36:07.400	G	00:00:01.800	R	0000_0000000183226946	CY1	19	0.9	42	35	469/504
I	2021-08-02 12:36:07.400	G	00:00:02.200	R	0000_0000000183226946	CY1	23	0.9	41	35	469/504
S	2021-08-02 12:36:07.400	G	00:00:02.200	R	0000_0000000183226946	CY1	23	0.9	41	35	469/504
I	2021-08-02 12:36:13.200	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	33	35	483/483
I	2021-08-02 12:36:13.200	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	41	35	483/507
I	2021-08-02 12:36:13.200	G	00:00:00.800	R	0000_0000000183226946	CY1	9	0.9	41	35	483/507
I	2021-08-02 12:36:13.200	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	42	35	483/507
S	2021-08-02 12:36:13.200	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	42	35	483/507
I	2021-08-02 12:36:17.300	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	32	31	473/473
I	2021-08-02 12:36:17.300	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	41	31	472/473
I	2021-08-02 12:36:17.300	G	00:00:00.600	R	0000_0000000183226946	CY1	7	1.0	41	31	472/478
I	2021-08-02 12:36:17.300	G	00:00:01.000	R	0000_0000000183226946	CY1	11	0.9	35	31	472/478
I	2021-08-02 12:36:17.300	G	00:00:01.100	R	0000_0000000183226946	CY1	12	1.0	41	31	472/479
I	2021-08-02 12:36:17.300	G	00:00:01.200	R	0000_0000000183226946	CY1	13	0.9	41	31	472/479
I	2021-08-02 12:36:17.300	G	00:00:02.100	R	0000_0000000183226946	CY1	22	1.0	39	31	463/479
S	2021-08-02 12:36:17.300	G	00:00:02.100	R	0000_0000000183226946	CY1	22	1.0	39	31	463/479
I	2021-08-02 12:36:22.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	40	29	479/479
I	2021-08-02 12:36:22.400	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	41	29	476/479
I	2021-08-02 12:36:22.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	40	29	472/479
S	2021-08-02 12:36:22.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	40	29	472/479
E	2021-08-02 12:37:40.022	G	"Reader stopped"
E	2021-08-02 12:37:43.817	G	"29.4 uH, 47.7 nF, 216 V, 6.5 A"
E	2021-08-02 12:38:03.794	G	"Reader started"
I	2021-08-02 12:38:15.500	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	41	117	517/517
I	2021-08-02 12:38:15.500	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	44	117	517/550
I	2021-08-02 12:38:15.500	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	47	117	517/565
I	2021-08-02 12:38:15.500	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	48	117	517/565
I	2021-08-02 12:38:15.500	G	00:00:00.400	A	900_226000980040	CY1	5	1.0	48	117	517/565
I	2021-08-02 12:38:15.500	G	00:00:01.000	A	900_226000980040	CY1	11	0.9	41	117	471/565
I	2021-08-02 12:38:15.500	G	00:00:02.300	A	900_226000980040	CY1	24	0.9	31	117	466/565
I	2021-08-02 12:38:15.500	G	00:00:02.900	A	900_226000980040	CY1	30	1.0	36	117	460/565
S	2021-08-02 12:38:15.500	G	00:00:02.900	A	900_226000980040	CY1	30	1.0	36	117	460/565
I	2021-08-02 12:38:24.400	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	36	59	471/471
I	2021-08-02 12:38:24.400	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	39	59	471/478
I	2021-08-02 12:38:24.400	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	40	59	471/478
I	2021-08-02 12:38:24.400	G	00:00:01.500	A	900_226000980040	CY1	16	1.0	39	59	469/478
I	2021-08-02 12:38:24.400	G	00:00:01.600	A	900_226000980040	CY1	17	0.9	39	59	469/478
I	2021-08-02 12:38:24.400	G	00:00:00.900	A	900_226000980040	CY1	20	0.9	39	59	469/478
I	2021-08-02 12:38:24.400	G	00:00:01.000	A	900_226000980040	CY1	21	1.0	39	59	469/481
I	2021-08-02 12:38:24.400	G	00:00:01.400	A	900_226000980040	CY1	25	0.9	36	59	469/481
S	2021-08-02 12:38:24.400	G	00:00:01.400	A	900_226000980040	CY1	25	0.9	36	59	469/481
E	2021-08-02 12:38:33.177	G	"Reader stopped"
----------------------------------------

HSGB> uh
Reader: Cypress Downstream  Site: CY1
Upload Histories: 2
    Num   UP Date    Time    Records
     1  2021-07-30 15:54:17       140
     2  2021-08-02 12:41:10      1395
   NEW                              1
                      TOTAL      1536

HSGB> 
HRGB> sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Run mode
Supply voltage    12.3
Charge pulse amps 1.856
Listen amps       0.247
Effective amps    1.0
Noise             23
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HRGB> dt
2021-08-02 12:44:13.843 G (UT-7)

HRGB> 
HSGB> 
